starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:53:25 2020	1593986005	197	2222	2419	2222
Sun Jul 05 18:52:06 2020	1593985926	522	1898	2420	1898
Sun Jul 05 18:52:31 2020	1593985951	195	2226	2421	2226
Sun Jul 05 18:52:35 2020	1593985955	197	2224	2421	2224
Sun Jul 05 18:52:44 2020	1593985964	200	2222	2422	2222
Sun Jul 05 18:54:40 2020	1593986080	416	2006	2422	2006
Sun Jul 05 18:53:15 2020	1593985995	198	2225	2422	2225
Sun Jul 05 18:52:07 2020	1593985927	193	2230	2423	2230
Sun Jul 05 18:53:12 2020	1593985992	197	2226	2423	2226
Sun Jul 05 18:52:28 2020	1593985948	198	2226	2425	2226
Sun Jul 05 18:52:21 2020	1593985941	195	2231	2426	2231
Sun Jul 05 18:52:08 2020	1593985928	379	2047	2426	2047
Sun Jul 05 18:53:00 2020	1593985980	199	2227	2426	2227
Sun Jul 05 18:52:29 2020	1593985949	200	2226	2426	2226
Sun Jul 05 18:52:05 2020	1593985925	201	2225	2426	2225
Sun Jul 05 18:53:25 2020	1593986005	197	2230	2427	2230
Sun Jul 05 18:52:34 2020	1593985954	211	2216	2427	2216
Sun Jul 05 18:53:09 2020	1593985989	199	2228	2427	2228
Sun Jul 05 18:55:51 2020	1593986151	199	2228	2427	2228
Sun Jul 05 18:53:16 2020	1593985996	203	2224	2427	2224
Sun Jul 05 18:52:47 2020	1593985967	194	2234	2428	2234
Sun Jul 05 18:53:30 2020	1593986010	213	2215	2428	2215
Sun Jul 05 18:52:57 2020	1593985977	196	2232	2428	2232
Sun Jul 05 18:52:23 2020	1593985943	202	2227	2429	2227
Sun Jul 05 18:52:47 2020	1593985967	193	2236	2429	2236
Sun Jul 05 18:52:07 2020	1593985927	198	2232	2429	2232
Sun Jul 05 18:52:08 2020	1593985928	199	2232	2430	2231
Sun Jul 05 18:52:05 2020	1593985925	191	2239	2430	2239
Sun Jul 05 18:52:56 2020	1593985976	202	2229	2431	2228
Sun Jul 05 18:55:51 2020	1593986151	200	2231	2431	2231
Sun Jul 05 18:53:14 2020	1593985994	197	2234	2432	2234
Sun Jul 05 18:53:08 2020	1593985988	279	2154	2433	2154
Sun Jul 05 18:52:14 2020	1593985934	201	2232	2433	2232
Sun Jul 05 18:52:08 2020	1593985928	198	2235	2433	2235
Sun Jul 05 18:55:51 2020	1593986151	240	2193	2434	2193
Sun Jul 05 18:55:51 2020	1593986151	199	2235	2434	2235
Sun Jul 05 18:52:47 2020	1593985967	194	2240	2434	2240
Sun Jul 05 18:52:46 2020	1593985966	205	2230	2434	2230
Sun Jul 05 18:52:51 2020	1593985971	200	2235	2435	2235
Sun Jul 05 18:52:05 2020	1593985925	197	2238	2435	2238
Sun Jul 05 18:52:21 2020	1593985941	206	2229	2435	2229
Sun Jul 05 18:53:14 2020	1593985994	201	2234	2436	2234
Sun Jul 05 18:52:20 2020	1593985940	197	2239	2436	2239
Sun Jul 05 18:52:21 2020	1593985941	213	2223	2436	2223
Sun Jul 05 18:53:03 2020	1593985983	197	2239	2437	2239
Sun Jul 05 18:53:01 2020	1593985981	198	2239	2437	2239
Sun Jul 05 18:52:02 2020	1593985922	244	2193	2437	2193
Sun Jul 05 18:55:51 2020	1593986151	200	2237	2437	2237
Sun Jul 05 18:52:05 2020	1593985925	196	2242	2438	2242
Sun Jul 05 18:52:16 2020	1593985936	277	2162	2438	2162
Sun Jul 05 18:52:55 2020	1593985975	200	2238	2438	2238
Sun Jul 05 18:52:03 2020	1593985923	338	2101	2439	2101
Sun Jul 05 18:55:09 2020	1593986109	206	2233	2439	2233
Sun Jul 05 18:54:41 2020	1593986081	364	2076	2440	2076
Sun Jul 05 18:52:14 2020	1593985934	200	2240	2440	2240
Sun Jul 05 18:53:14 2020	1593985994	201	2239	2440	2239
Sun Jul 05 18:52:35 2020	1593985955	193	2248	2441	2248
Sun Jul 05 18:52:55 2020	1593985975	197	2243	2441	2243
Sun Jul 05 18:52:33 2020	1593985953	199	2242	2441	2242
Sun Jul 05 18:54:26 2020	1593986066	200	2241	2441	2241
Sun Jul 05 18:52:05 2020	1593985925	200	2242	2442	2242
Sun Jul 05 18:52:57 2020	1593985977	204	2239	2443	2239
Sun Jul 05 18:52:05 2020	1593985925	200	2243	2443	2243
Sun Jul 05 18:52:51 2020	1593985971	202	2241	2444	2241
Sun Jul 05 18:52:58 2020	1593985978	195	2249	2444	2249
Sun Jul 05 18:52:29 2020	1593985949	194	2251	2444	2251
Sun Jul 05 18:52:37 2020	1593985957	199	2246	2445	2246
Sun Jul 05 18:52:14 2020	1593985934	200	2246	2446	2246
Sun Jul 05 18:52:34 2020	1593985954	199	2247	2446	2247
Sun Jul 05 18:52:07 2020	1593985927	200	2247	2447	2247
Sun Jul 05 18:52:29 2020	1593985949	199	2249	2448	2249
Sun Jul 05 18:55:28 2020	1593986128	1367	1082	2450	1082
Sun Jul 05 18:52:57 2020	1593985977	203	2248	2451	2247
Sun Jul 05 18:55:12 2020	1593986112	299	2153	2451	2152
Sun Jul 05 18:52:23 2020	1593985943	201	2251	2451	2251
Sun Jul 05 18:54:54 2020	1593986094	205	2247	2452	2247
Sun Jul 05 18:54:54 2020	1593986094	197	2254	2452	2254
Sun Jul 05 18:55:51 2020	1593986151	229	2223	2452	2223
Sun Jul 05 18:52:16 2020	1593985936	201	2251	2452	2251
Sun Jul 05 18:53:13 2020	1593985993	197	2256	2453	2256
Sun Jul 05 18:52:46 2020	1593985966	212	2240	2453	2240
Sun Jul 05 18:53:28 2020	1593986008	202	2251	2453	2251
Sun Jul 05 18:52:56 2020	1593985976	198	2255	2453	2255
Sun Jul 05 18:52:35 2020	1593985955	216	2238	2454	2238
Sun Jul 05 18:52:53 2020	1593985973	198	2256	2454	2256
Sun Jul 05 18:52:18 2020	1593985938	200	2255	2455	2255
Sun Jul 05 18:53:16 2020	1593985996	201	2255	2455	2255
Sun Jul 05 18:52:42 2020	1593985962	195	2260	2455	2260
Sun Jul 05 18:52:29 2020	1593985949	195	2260	2455	2260
Sun Jul 05 18:52:59 2020	1593985979	196	2260	2455	2260
Sun Jul 05 18:52:49 2020	1593985969	196	2261	2457	2261
Sun Jul 05 18:52:47 2020	1593985967	205	2252	2457	2252
Sun Jul 05 18:52:46 2020	1593985966	215	2242	2457	2242
Sun Jul 05 18:52:35 2020	1593985955	196	2262	2458	2262
Sun Jul 05 18:52:56 2020	1593985976	201	2257	2458	2257
Sun Jul 05 18:53:25 2020	1593986005	198	2260	2458	2260
Sun Jul 05 18:53:25 2020	1593986005	196	2263	2459	2263
Sun Jul 05 18:53:05 2020	1593985985	232	2227	2459	2227
Sun Jul 05 18:52:08 2020	1593985928	198	2261	2460	2261
Sun Jul 05 18:53:14 2020	1593985994	193	2268	2461	2268
Sun Jul 05 18:52:29 2020	1593985949	200	2261	2462	2261
Sun Jul 05 18:53:03 2020	1593985983	201	2261	2463	2261
Sun Jul 05 18:53:14 2020	1593985994	195	2268	2463	2268
Sun Jul 05 18:52:15 2020	1593985935	194	2270	2463	2270
Sun Jul 05 18:52:17 2020	1593985937	263	2201	2464	2201
Sun Jul 05 18:53:09 2020	1593985989	200	2265	2464	2265
Sun Jul 05 18:53:25 2020	1593986005	197	2267	2464	2267
Sun Jul 05 18:53:21 2020	1593986001	230	2234	2464	2234
Sun Jul 05 18:53:14 2020	1593985994	198	2267	2465	2267
Sun Jul 05 18:52:02 2020	1593985922	242	2223	2465	2223
Sun Jul 05 18:53:08 2020	1593985988	192	2273	2465	2273
Sun Jul 05 18:53:10 2020	1593985990	200	2266	2466	2266
Sun Jul 05 18:52:16 2020	1593985936	201	2265	2466	2265
Sun Jul 05 18:53:22 2020	1593986002	196	2271	2467	2271
Sun Jul 05 18:52:47 2020	1593985967	194	2273	2467	2273
Sun Jul 05 18:52:02 2020	1593985922	256	2212	2467	2212
Sun Jul 05 18:55:09 2020	1593986109	198	2270	2468	2270
Sun Jul 05 18:53:21 2020	1593986001	197	2272	2468	2272
Sun Jul 05 18:52:29 2020	1593985949	192	2276	2468	2276
Sun Jul 05 18:52:35 2020	1593985955	197	2272	2469	2272
Sun Jul 05 18:53:24 2020	1593986004	205	2264	2469	2264
Sun Jul 05 18:53:19 2020	1593985999	201	2269	2469	2269
Sun Jul 05 18:53:05 2020	1593985985	217	2252	2470	2252
Sun Jul 05 18:53:11 2020	1593985991	193	2277	2470	2277
Sun Jul 05 18:54:38 2020	1593986078	194	2276	2470	2276
Sun Jul 05 18:52:02 2020	1593985922	243	2228	2470	2227
Sun Jul 05 18:52:32 2020	1593985952	202	2268	2470	2268
Sun Jul 05 18:53:01 2020	1593985981	211	2259	2471	2259
Sun Jul 05 18:53:04 2020	1593985984	196	2274	2471	2274
Sun Jul 05 18:52:05 2020	1593985925	201	2271	2472	2271
Sun Jul 05 18:52:44 2020	1593985964	231	2241	2472	2241
Sun Jul 05 18:52:09 2020	1593985929	200	2272	2472	2272
Sun Jul 05 18:52:19 2020	1593985939	200	2272	2473	2272
Sun Jul 05 18:52:14 2020	1593985934	197	2275	2473	2275
Sun Jul 05 18:52:56 2020	1593985976	198	2275	2473	2275
Sun Jul 05 18:52:46 2020	1593985966	215	2258	2473	2258
Sun Jul 05 18:52:18 2020	1593985938	198	2275	2474	2275
Sun Jul 05 18:53:16 2020	1593985996	198	2276	2474	2276
Sun Jul 05 18:52:08 2020	1593985928	200	2274	2474	2274
Sun Jul 05 18:53:08 2020	1593985988	196	2278	2474	2278
Sun Jul 05 18:53:09 2020	1593985989	196	2278	2474	2278
Sun Jul 05 18:53:13 2020	1593985993	199	2275	2474	2275
Sun Jul 05 18:52:32 2020	1593985952	202	2273	2475	2273
Sun Jul 05 18:52:48 2020	1593985968	199	2276	2475	2276
Sun Jul 05 18:52:24 2020	1593985944	198	2277	2476	2277
Sun Jul 05 18:55:51 2020	1593986151	196	2281	2477	2281
Sun Jul 05 18:52:19 2020	1593985939	207	2270	2477	2270
Sun Jul 05 18:53:13 2020	1593985993	198	2279	2477	2279
Sun Jul 05 18:52:15 2020	1593985935	200	2277	2477	2277
Sun Jul 05 18:53:25 2020	1593986005	195	2282	2477	2282
Sun Jul 05 18:52:44 2020	1593985964	203	2275	2478	2275
Sun Jul 05 18:52:47 2020	1593985967	204	2275	2478	2275
Sun Jul 05 18:53:05 2020	1593985985	244	2235	2479	2235
Sun Jul 05 18:55:51 2020	1593986151	195	2284	2479	2284
Sun Jul 05 18:52:10 2020	1593985930	202	2277	2480	2277
Sun Jul 05 18:52:28 2020	1593985948	202	2277	2480	2277
Sun Jul 05 18:55:12 2020	1593986112	195	2285	2480	2285
Sun Jul 05 18:53:09 2020	1593985989	198	2282	2480	2282
Sun Jul 05 18:53:24 2020	1593986004	194	2286	2480	2286
Sun Jul 05 18:55:51 2020	1593986151	198	2283	2480	2283
Sun Jul 05 18:53:14 2020	1593985994	198	2283	2481	2282
Sun Jul 05 18:52:42 2020	1593985962	200	2281	2481	2281
Sun Jul 05 18:52:21 2020	1593985941	204	2277	2481	2277
Sun Jul 05 18:52:45 2020	1593985965	200	2281	2481	2281
Sun Jul 05 18:53:08 2020	1593985988	203	2278	2481	2278
Sun Jul 05 18:52:45 2020	1593985965	196	2285	2481	2285
Sun Jul 05 18:52:56 2020	1593985976	198	2283	2481	2283
Sun Jul 05 18:52:23 2020	1593985943	192	2289	2481	2289
Sun Jul 05 18:52:53 2020	1593985973	195	2287	2482	2287
Sun Jul 05 18:52:07 2020	1593985927	197	2286	2483	2286
Sun Jul 05 18:52:07 2020	1593985927	197	2286	2483	2286
Sun Jul 05 18:53:20 2020	1593986000	202	2280	2483	2280
Sun Jul 05 18:53:06 2020	1593985986	267	2216	2483	2216
Sun Jul 05 18:53:24 2020	1593986004	201	2281	2483	2281
Sun Jul 05 18:55:09 2020	1593986109	203	2279	2483	2279
Sun Jul 05 18:55:51 2020	1593986151	198	2285	2483	2285
Sun Jul 05 18:52:34 2020	1593985954	200	2283	2483	2283
Sun Jul 05 18:52:02 2020	1593985922	242	2241	2483	2241
Sun Jul 05 18:52:02 2020	1593985922	257	2227	2484	2227
Sun Jul 05 18:55:12 2020	1593986112	199	2285	2484	2285
Sun Jul 05 18:52:39 2020	1593985959	204	2281	2485	2281
Sun Jul 05 18:52:40 2020	1593985960	199	2286	2485	2286
Sun Jul 05 18:53:04 2020	1593985984	202	2283	2485	2283
Sun Jul 05 18:55:12 2020	1593986112	200	2285	2485	2285
Sun Jul 05 18:52:28 2020	1593985948	206	2280	2486	2280
Sun Jul 05 18:53:00 2020	1593985980	198	2289	2486	2289
Sun Jul 05 18:54:55 2020	1593986095	198	2288	2486	2288
Sun Jul 05 18:53:21 2020	1593986001	197	2290	2486	2289
Sun Jul 05 18:53:21 2020	1593986001	195	2293	2488	2293
Sun Jul 05 18:55:42 2020	1593986142	568	1921	2488	1921
Sun Jul 05 18:51:59 2020	1593985919	197	2292	2488	2292
Sun Jul 05 18:52:43 2020	1593985963	198	2291	2488	2291
Sun Jul 05 18:55:06 2020	1593986106	202	2287	2489	2287
Sun Jul 05 18:52:34 2020	1593985954	203	2286	2489	2286
Sun Jul 05 18:52:22 2020	1593985942	195	2294	2489	2294
Sun Jul 05 18:52:04 2020	1593985924	617	1873	2490	1873
Sun Jul 05 18:52:31 2020	1593985951	198	2293	2491	2293
Sun Jul 05 18:53:00 2020	1593985980	199	2292	2491	2292
Sun Jul 05 18:55:40 2020	1593986140	1604	888	2492	888
Sun Jul 05 18:53:08 2020	1593985988	204	2289	2492	2289
Sun Jul 05 18:54:40 2020	1593986080	420	2073	2492	2073
Sun Jul 05 18:52:13 2020	1593985933	205	2288	2493	2288
Sun Jul 05 18:52:03 2020	1593985923	209	2284	2493	2284
Sun Jul 05 18:52:05 2020	1593985925	202	2292	2494	2292
Sun Jul 05 18:54:55 2020	1593986095	196	2298	2494	2298
Sun Jul 05 18:52:32 2020	1593985952	200	2295	2495	2295
Sun Jul 05 18:52:47 2020	1593985967	191	2304	2495	2304
Sun Jul 05 18:52:23 2020	1593985943	197	2297	2495	2297
Sun Jul 05 18:52:58 2020	1593985978	203	2292	2495	2292
Sun Jul 05 18:52:15 2020	1593985935	204	2292	2495	2292
Sun Jul 05 18:52:31 2020	1593985951	195	2300	2495	2300
Sun Jul 05 18:52:55 2020	1593985975	198	2297	2496	2297
Sun Jul 05 18:52:44 2020	1593985964	232	2265	2496	2265
Sun Jul 05 18:53:25 2020	1593986005	199	2297	2496	2297
Sun Jul 05 18:53:20 2020	1593986000	206	2290	2496	2290
Sun Jul 05 18:52:48 2020	1593985968	202	2295	2497	2295
Sun Jul 05 18:52:19 2020	1593985939	196	2301	2497	2301
Sun Jul 05 18:52:58 2020	1593985978	198	2299	2497	2299
Sun Jul 05 18:52:55 2020	1593985975	196	2302	2498	2302
Sun Jul 05 18:52:05 2020	1593985925	204	2295	2499	2294
Sun Jul 05 18:52:08 2020	1593985928	197	2303	2499	2303
Sun Jul 05 18:52:39 2020	1593985959	202	2298	2500	2298
Sun Jul 05 18:52:08 2020	1593985928	196	2304	2500	2304
Sun Jul 05 18:53:06 2020	1593985986	300	2201	2501	2201
Sun Jul 05 18:52:29 2020	1593985949	203	2298	2501	2298
Sun Jul 05 18:53:00 2020	1593985980	197	2305	2502	2305
Sun Jul 05 18:52:52 2020	1593985972	197	2306	2503	2306
Sun Jul 05 18:52:58 2020	1593985978	198	2305	2503	2305
Sun Jul 05 18:53:22 2020	1593986002	197	2307	2504	2307
Sun Jul 05 18:52:35 2020	1593985955	200	2304	2504	2304
Sun Jul 05 18:52:05 2020	1593985925	305	2200	2505	2199
Sun Jul 05 18:52:14 2020	1593985934	194	2311	2505	2311
Sun Jul 05 18:52:19 2020	1593985939	196	2309	2505	2309
Sun Jul 05 18:51:59 2020	1593985919	197	2309	2506	2309
Sun Jul 05 18:52:18 2020	1593985938	197	2309	2506	2309
Sun Jul 05 18:52:33 2020	1593985953	201	2305	2506	2305
Sun Jul 05 18:52:57 2020	1593985977	198	2308	2506	2308
Sun Jul 05 18:53:19 2020	1593985999	193	2313	2506	2313
Sun Jul 05 18:52:47 2020	1593985967	204	2302	2506	2302
Sun Jul 05 18:53:08 2020	1593985988	194	2312	2506	2312
Sun Jul 05 18:53:09 2020	1593985989	202	2304	2507	2304
Sun Jul 05 18:52:41 2020	1593985961	201	2305	2507	2305
Sun Jul 05 18:52:57 2020	1593985977	200	2307	2507	2307
Sun Jul 05 18:55:35 2020	1593986135	1636	871	2507	871
Sun Jul 05 18:52:36 2020	1593985956	203	2304	2507	2304
Sun Jul 05 18:52:14 2020	1593985934	194	2313	2507	2313
Sun Jul 05 18:53:14 2020	1593985994	201	2307	2508	2306
Sun Jul 05 18:53:24 2020	1593986004	200	2309	2509	2309
Sun Jul 05 18:52:33 2020	1593985953	199	2311	2510	2311
Sun Jul 05 18:55:12 2020	1593986112	196	2315	2511	2314
Sun Jul 05 18:52:28 2020	1593985948	200	2311	2511	2311
Sun Jul 05 18:53:23 2020	1593986003	193	2318	2511	2318
Sun Jul 05 18:52:44 2020	1593985964	252	2259	2512	2259
Sun Jul 05 18:53:09 2020	1593985989	202	2311	2512	2311
Sun Jul 05 18:53:09 2020	1593985989	201	2312	2512	2312
Sun Jul 05 18:53:24 2020	1593986004	199	2314	2513	2314
Sun Jul 05 18:51:59 2020	1593985919	198	2315	2513	2315
Sun Jul 05 18:55:12 2020	1593986112	199	2315	2513	2315
Sun Jul 05 18:52:40 2020	1593985960	198	2316	2514	2316
Sun Jul 05 18:55:12 2020	1593986112	196	2319	2515	2319
Sun Jul 05 18:52:41 2020	1593985961	195	2322	2516	2322
Sun Jul 05 18:53:01 2020	1593985981	199	2317	2517	2317
Sun Jul 05 18:52:32 2020	1593985952	200	2317	2517	2317
Sun Jul 05 18:52:28 2020	1593985948	194	2325	2519	2325
Sun Jul 05 18:53:00 2020	1593985980	200	2320	2520	2319
Sun Jul 05 18:52:57 2020	1593985977	204	2316	2520	2316
Sun Jul 05 18:52:15 2020	1593985935	370	2150	2521	2150
Sun Jul 05 18:52:30 2020	1593985950	213	2309	2522	2309
Sun Jul 05 18:56:08 2020	1593986168	1522	1001	2523	1001
Sun Jul 05 18:52:33 2020	1593985953	197	2327	2524	2327
Sun Jul 05 18:52:53 2020	1593985973	204	2320	2524	2320
Sun Jul 05 18:52:42 2020	1593985962	197	2327	2524	2327
Sun Jul 05 18:53:08 2020	1593985988	194	2331	2525	2331
Sun Jul 05 18:52:21 2020	1593985941	203	2322	2525	2322
Sun Jul 05 18:52:19 2020	1593985939	200	2324	2525	2324
Sun Jul 05 18:52:52 2020	1593985972	201	2325	2526	2325
Sun Jul 05 18:52:16 2020	1593985936	317	2209	2526	2209
Sun Jul 05 18:52:15 2020	1593985935	191	2335	2527	2335
Sun Jul 05 18:53:10 2020	1593985990	201	2326	2527	2326
Sun Jul 05 18:52:17 2020	1593985937	202	2326	2528	2326
Sun Jul 05 18:53:11 2020	1593985991	202	2326	2528	2326
Sun Jul 05 18:52:40 2020	1593985960	201	2327	2528	2327
Sun Jul 05 18:52:46 2020	1593985966	212	2316	2528	2316
Sun Jul 05 18:53:18 2020	1593985998	197	2331	2528	2330
Sun Jul 05 18:52:54 2020	1593985974	199	2329	2528	2329
Sun Jul 05 18:53:21 2020	1593986001	203	2326	2528	2326
Sun Jul 05 18:53:01 2020	1593985981	203	2325	2528	2325
Sun Jul 05 18:53:23 2020	1593986003	194	2335	2529	2335
Sun Jul 05 18:53:09 2020	1593985989	193	2336	2529	2336
Sun Jul 05 18:52:45 2020	1593985965	200	2329	2529	2329
Sun Jul 05 18:55:51 2020	1593986151	234	2295	2529	2295
Sun Jul 05 18:53:20 2020	1593986000	196	2334	2529	2333
Sun Jul 05 18:52:43 2020	1593985963	194	2336	2530	2336
Sun Jul 05 18:52:22 2020	1593985942	198	2332	2530	2332
Sun Jul 05 18:52:24 2020	1593985944	198	2333	2531	2333
Sun Jul 05 18:52:55 2020	1593985975	200	2332	2531	2332
Sun Jul 05 18:52:47 2020	1593985967	202	2330	2531	2330
Sun Jul 05 18:52:46 2020	1593985966	212	2319	2532	2319
Sun Jul 05 18:52:49 2020	1593985969	198	2335	2533	2335
Sun Jul 05 18:52:54 2020	1593985974	200	2333	2533	2333
Sun Jul 05 18:52:44 2020	1593985964	216	2318	2534	2318
Sun Jul 05 18:52:30 2020	1593985950	200	2334	2534	2334
Sun Jul 05 18:53:09 2020	1593985989	199	2335	2534	2335
Sun Jul 05 18:52:33 2020	1593985953	197	2338	2535	2338
Sun Jul 05 18:52:33 2020	1593985953	199	2336	2535	2336
Sun Jul 05 18:53:25 2020	1593986005	204	2331	2535	2331
Sun Jul 05 18:56:07 2020	1593986167	509	2026	2535	2026
Sun Jul 05 18:53:22 2020	1593986002	200	2335	2536	2335
Sun Jul 05 18:53:23 2020	1593986003	197	2339	2536	2339
Sun Jul 05 18:53:03 2020	1593985983	200	2336	2536	2336
Sun Jul 05 18:52:32 2020	1593985952	197	2340	2536	2340
Sun Jul 05 18:52:23 2020	1593985943	197	2340	2537	2340
Sun Jul 05 18:53:10 2020	1593985990	200	2337	2537	2337
Sun Jul 05 18:53:00 2020	1593985980	193	2344	2537	2344
Sun Jul 05 18:52:29 2020	1593985949	193	2344	2537	2344
Sun Jul 05 18:52:49 2020	1593985969	196	2341	2538	2341
Sun Jul 05 18:52:33 2020	1593985953	195	2343	2538	2343
Sun Jul 05 18:53:22 2020	1593986002	197	2341	2538	2341
Sun Jul 05 18:52:47 2020	1593985967	214	2324	2538	2324
Sun Jul 05 18:53:12 2020	1593985992	210	2329	2539	2329
Sun Jul 05 18:55:12 2020	1593986112	200	2339	2539	2339
Sun Jul 05 18:53:25 2020	1593986005	195	2344	2539	2344
Sun Jul 05 18:52:50 2020	1593985970	195	2344	2539	2344
Sun Jul 05 18:55:12 2020	1593986112	202	2337	2539	2337
Sun Jul 05 18:52:21 2020	1593985941	194	2345	2540	2345
Sun Jul 05 18:54:02 2020	1593986042	201	2339	2540	2339
Sun Jul 05 18:55:06 2020	1593986106	539	2001	2540	2001
Sun Jul 05 18:53:05 2020	1593985985	195	2345	2540	2345
Sun Jul 05 18:53:21 2020	1593986001	197	2344	2541	2344
Sun Jul 05 18:52:08 2020	1593985928	200	2341	2541	2341
Sun Jul 05 18:55:12 2020	1593986112	193	2348	2541	2348
Sun Jul 05 18:52:28 2020	1593985948	196	2345	2541	2345
Sun Jul 05 18:52:28 2020	1593985948	197	2344	2541	2344
Sun Jul 05 18:52:11 2020	1593985931	201	2342	2542	2314
Sun Jul 05 18:53:03 2020	1593985983	301	2241	2543	2241
Sun Jul 05 18:53:03 2020	1593985983	194	2348	2543	2348
Sun Jul 05 18:52:40 2020	1593985960	196	2346	2543	2346
Sun Jul 05 18:52:15 2020	1593985935	193	2350	2543	2350
Sun Jul 05 18:52:14 2020	1593985934	201	2342	2543	2342
Sun Jul 05 18:53:01 2020	1593985981	204	2339	2543	2339
Sun Jul 05 18:53:11 2020	1593985991	204	2339	2544	2339
Sun Jul 05 18:53:11 2020	1593985991	198	2345	2544	2345
Sun Jul 05 18:52:40 2020	1593985960	195	2349	2544	2349
Sun Jul 05 18:55:34 2020	1593986134	430	2116	2545	2116
Sun Jul 05 18:53:10 2020	1593985990	195	2350	2546	2350
Sun Jul 05 18:52:24 2020	1593985944	200	2346	2546	2345
Sun Jul 05 18:52:16 2020	1593985936	199	2347	2546	2347
Sun Jul 05 18:52:22 2020	1593985942	203	2343	2546	2343
Sun Jul 05 18:52:18 2020	1593985938	262	2284	2546	2284
Sun Jul 05 18:52:47 2020	1593985967	202	2344	2546	2344
Sun Jul 05 18:52:30 2020	1593985950	194	2352	2546	2352
Sun Jul 05 18:53:17 2020	1593985997	195	2351	2546	2351
Sun Jul 05 18:52:40 2020	1593985960	200	2347	2547	2347
Sun Jul 05 18:52:44 2020	1593985964	254	2293	2547	2293
Sun Jul 05 18:53:08 2020	1593985988	195	2352	2547	2352
Sun Jul 05 18:52:09 2020	1593985929	206	2342	2548	2342
Sun Jul 05 18:52:30 2020	1593985950	199	2349	2548	2349
Sun Jul 05 18:54:02 2020	1593986042	204	2344	2548	2344
Sun Jul 05 18:52:18 2020	1593985938	196	2352	2548	2352
Sun Jul 05 18:53:10 2020	1593985990	199	2350	2549	2350
Sun Jul 05 18:52:18 2020	1593985938	199	2351	2549	2351
Sun Jul 05 18:52:49 2020	1593985969	198	2352	2550	2352
Sun Jul 05 18:52:40 2020	1593985960	197	2353	2550	2353
Sun Jul 05 18:53:23 2020	1593986003	200	2349	2550	2349
Sun Jul 05 18:52:22 2020	1593985942	200	2350	2550	2350
Sun Jul 05 18:52:22 2020	1593985942	197	2353	2550	2353
Sun Jul 05 18:53:20 2020	1593986000	202	2348	2550	2348
Sun Jul 05 18:53:11 2020	1593985991	200	2351	2551	2351
Sun Jul 05 18:52:46 2020	1593985966	231	2320	2551	2320
Sun Jul 05 18:53:08 2020	1593985988	194	2357	2551	2357
Sun Jul 05 18:52:32 2020	1593985952	193	2358	2551	2358
Sun Jul 05 18:52:40 2020	1593985960	205	2347	2552	2347
Sun Jul 05 18:52:19 2020	1593985939	212	2340	2552	2340
Sun Jul 05 18:53:16 2020	1593985996	199	2354	2552	2354
Sun Jul 05 18:52:10 2020	1593985930	203	2349	2552	2349
Sun Jul 05 18:53:06 2020	1593985986	195	2357	2553	2357
Sun Jul 05 18:54:55 2020	1593986095	198	2355	2553	2355
Sun Jul 05 18:52:46 2020	1593985966	221	2332	2553	2332
Sun Jul 05 18:53:03 2020	1593985983	196	2358	2553	2358
Sun Jul 05 18:52:49 2020	1593985969	204	2349	2553	2349
Sun Jul 05 18:52:34 2020	1593985954	299	2255	2554	2255
Sun Jul 05 18:53:03 2020	1593985983	200	2353	2554	2353
Sun Jul 05 18:53:20 2020	1593986000	199	2355	2554	2355
Sun Jul 05 18:52:17 2020	1593985937	264	2291	2554	2291
Sun Jul 05 18:53:01 2020	1593985981	198	2357	2555	2357
Sun Jul 05 18:52:24 2020	1593985944	193	2361	2555	2361
Sun Jul 05 18:52:21 2020	1593985941	197	2358	2555	2358
Sun Jul 05 18:53:02 2020	1593985982	214	2341	2555	2341
Sun Jul 05 18:53:00 2020	1593985980	197	2359	2555	2359
Sun Jul 05 18:52:07 2020	1593985927	197	2358	2556	2358
Sun Jul 05 18:53:10 2020	1593985990	195	2360	2556	2360
Sun Jul 05 18:55:09 2020	1593986109	199	2357	2557	2357
Sun Jul 05 18:53:17 2020	1593985997	201	2355	2557	2355
Sun Jul 05 18:52:37 2020	1593985957	195	2361	2557	2361
Sun Jul 05 18:53:22 2020	1593986002	198	2359	2557	2359
Sun Jul 05 18:53:00 2020	1593985980	204	2353	2558	2353
Sun Jul 05 18:53:25 2020	1593986005	196	2362	2558	2362
Sun Jul 05 18:52:27 2020	1593985947	196	2361	2558	2361
Sun Jul 05 18:52:32 2020	1593985952	199	2359	2558	2359
Sun Jul 05 18:52:15 2020	1593985935	368	2191	2559	2191
Sun Jul 05 18:53:02 2020	1593985982	196	2364	2559	2364
Sun Jul 05 18:53:00 2020	1593985980	203	2357	2559	2357
Sun Jul 05 18:55:34 2020	1593986134	433	2126	2560	2126
Sun Jul 05 18:53:12 2020	1593985992	199	2361	2560	2361
Sun Jul 05 18:52:20 2020	1593985940	204	2356	2560	2356
Sun Jul 05 18:52:53 2020	1593985973	200	2360	2560	2360
Sun Jul 05 18:52:55 2020	1593985975	195	2365	2560	2365
Sun Jul 05 18:53:23 2020	1593986003	201	2360	2561	2360
Sun Jul 05 18:52:46 2020	1593985966	213	2348	2561	2348
Sun Jul 05 18:52:19 2020	1593985939	194	2367	2561	2367
Sun Jul 05 18:53:03 2020	1593985983	191	2370	2562	2370
